ID,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir,WindSpeed,Humidity,Pressure,Cloud,Temp,RainToday
7087,MountGambier,6.7,12.9,0.2,0.4,0,NE,26,ESE,9,81,1011.2,7,12.8,No
7088,SydneyAirport,19.6,25.4,2.2,5,0.6,ESE,30,E,17,64,1008,7,24.7,Yes
7089,NorfolkIsland,14.8,19.2,0,5.6,9.2,WSW,61,SW,31,54,1018.7,5,18.4,No
7090,PerthAirport,14.5,27.4,0,4,6.3,ENE,39,NNE,13,38,1016.4,5,25.7,No
7091,MountGinini,-4.2,-0.6,0.8,,,,,,,98,,,-1.1,No
7092,Cairns,22.8,29.4,27.2,4,5.2,ESE,50,SE,31,73,1013.5,7,27.7,Yes
7093,MountGambier,8.4,16.2,0,4,2.3,WSW,46,W,28,74,1011.9,7,14.6,No
7094,Cobar,13,21.3,1,3.8,2.8,NE,26,N,2,63,1018.5,7,19.9,No
7095,Townsville,11.7,25.2,0,6.4,5.2,ENE,30,NE,20,48,1017.8,6,23.8,No
7096,Moree,17.4,27.9,55.8,13.6,8.2,E,35,E,4,56,1007.5,5,26.3,Yes
7097,Townsville,25.3,31.3,1.2,4.8,4.8,ESE,35,E,11,70,1007.5,7,29.7,Yes
7098,Albany,15.5,17.9,16,6.6,0,,,ESE,31,90,1006.5,8,17.5,Yes
7099,Tuggeranong,16.9,24.9,5.8,,,ENE,35,ENE,15,57,1018.1,,23.7,Yes
7100,Adelaide,12.2,17.9,5.6,0.6,0,N,50,NE,22,58,1002.1,,16.9,Yes
7101,AliceSprings,4.4,28,0,5.6,11.3,NNW,28,WNW,15,9,1017.8,0,27,No
7102,Uluru,21.3,39.1,0,,,NW,61,WNW,28,16,1001.9,8,34.9,No
7103,Ballarat,4.6,19.8,0,,,S,43,SE,28,38,1013.2,1,18,No
7104,Wollongong,11.9,16.6,0,,,S,54,S,30,70,1019.2,,15.9,No
7105,Cobar,17.4,19.7,0,6,0,ESE,48,SE,20,97,1010.7,7,17.1,No
7106,MountGambier,14.1,32.7,0,5.8,7.3,W,39,WNW,26,18,1009.8,7,31.2,No
7107,Katherine,22.7,38.2,0,6.2,,SSE,35,E,20,34,1005.8,2,37.2,No
7108,WaggaWagga,10.4,25.6,0.6,8.6,0.7,NE,31,SE,9,36,1019.5,7,24.5,No
7109,Portland,5.5,15.1,0,1.6,4.1,E,43,ESE,22,72,1005.1,8,12.9,No
7110,Nhil,6.6,15.6,1,,,WNW,44,NW,28,68,1018.3,,14.9,No
7111,Albury,3.2,20.1,0,,,W,33,W,19,47,1018.4,3,18.1,No
7112,PerthAirport,13,21.3,0.2,3.2,0.5,WSW,33,WSW,22,94,1017.6,8,16.7,No
7113,Cairns,19.6,25.9,22,5.8,7.4,SSE,50,SE,33,58,1017.3,3,25.1,Yes
7114,Tuggeranong,12.6,25.7,0,,,W,31,W,19,84,1008.9,,19.8,No
7115,WaggaWagga,10.9,17.3,0,3.6,1.6,N,33,NE,13,70,1022.7,7,15.4,No
7116,Darwin,24.6,29.6,13.8,6.4,0.2,W,67,WNW,30,79,1000.1,8,28.3,Yes
7117,Ballarat,8.1,13.7,1.2,,,W,65,WNW,35,99,997.6,8,8.4,Yes
7118,WaggaWagga,10.9,33.3,,,,SSW,31,S,9,13,1012.5,,31,
7119,Richmond,10.2,20.1,4.6,,,NW,54,W,26,26,1012.6,,19.2,Yes
7120,Townsville,19,29.5,0,8,4.8,ENE,31,ENE,24,59,1010.7,7,27.6,No
7121,Bendigo,7.3,24.7,0,,,SSE,31,NW,2,30,1013,,23.5,No
7122,Watsonia,17.1,24,0.4,2.6,0.7,NNW,26,NNW,11,72,1011.6,7,22.9,No
7123,Hobart,11.2,20.6,0,3.4,1.3,NNE,39,ESE,11,47,1012.8,,20.1,No
7124,Ballarat,16.4,19.7,0,,,NNW,48,NE,28,53,1011,7,19.3,No
7125,Launceston,0.4,13.2,0,,,N,20,NNW,6,70,,8,12.7,No
7126,WaggaWagga,11.7,16.1,5.8,2.8,,WNW,52,WNW,17,59,1009.7,8,14.7,Yes
7127,Woomera,2,17.9,0,,,NNE,43,NE,22,22,1023.2,,17,No
7128,Albany,11,16.6,0.8,4.2,4.8,,,W,6,72,1011.6,7,15.8,No
7129,Cairns,24.2,31.1,2.8,7.2,2.1,E,44,ESE,13,68,1009.5,8,28,Yes
7130,CoffsHarbour,7.1,18.4,0,,,WSW,30,SSW,20,69,1028.6,6,17.6,No
7131,Launceston,9.7,20.4,0,,,NNW,37,N,20,86,,8,18.2,No
7132,Sydney,12.5,19.9,54.4,5,4.4,NW,56,W,20,53,1012.8,7,18.7,Yes
7133,Richmond,17,23.3,0,2.2,,SSE,17,SE,7,100,1020.9,,22.6,No
7134,NorahHead,13,20.9,0,,,S,39,S,28,64,1020,,20,No
7135,Melbourne,10.8,18.7,0,1,2.1,N,50,N,31,65,1016.3,7,16.8,No
7136,AliceSprings,10.1,12.6,8.8,1.8,0.2,SE,48,SE,20,92,1017.8,8,11.5,Yes
7137,SalmonGums,3.9,17.3,0,,,NNW,24,NW,9,53,,,16.7,No
7138,Nuriootpa,8.8,24.7,0,5.2,,SE,31,E,11,41,1021,5,23.3,No
7139,Albany,7.6,23.2,0,3.8,10.8,,,SSW,20,70,1019.3,5,18,No
7140,Albury,8.9,17.1,1.2,,,WNW,63,NW,22,52,1001,,16.4,Yes
7141,AliceSprings,14.1,28.8,0,7.8,11.6,SE,28,E,13,29,1012.9,1,28.2,No
7142,PearceRAAF,15.4,38.7,0,,9.1,SW,37,SW,26,30,1012,6,34.5,No
7143,MelbourneAirport,2.6,13.8,0,1.6,6.4,NNE,33,W,9,51,1027.6,6,12.2,No
7144,MelbourneAirport,9,20.8,3.6,2.8,6.3,NW,43,NNW,20,47,1018.6,7,19.2,Yes
7145,Dartmoor,14,17.2,9.4,0.6,3.2,WSW,57,SW,28,95,1010,,15.2,Yes
7146,Sydney,16.1,23.3,1.6,6.6,12.9,NNW,52,E,20,28,1010.8,1,21.7,Yes
7147,Richmond,10.1,17.3,0.4,,,NE,17,NE,9,90,1020.5,,17.2,No
7148,Darwin,18.4,30.7,0,5.8,10.7,N,35,N,20,42,1008.8,3,29.7,No
7149,Darwin,25.4,34.9,0.6,5.2,9.2,ENE,43,NNW,11,63,1007.3,7,31.8,No
7150,Walpole,17.4,23.3,0,,,SE,39,SSE,19,90,1017.3,,18.6,No
7151,Townsville,21.7,27.7,0,3.2,3.6,ENE,24,ENE,17,70,1011.9,7,26.3,No
7152,MountGambier,7.1,18.3,1.8,,,WSW,57,SW,28,50,1013.4,8,16,Yes
7153,Tuggeranong,12.4,33.7,0,,,W,65,NW,22,14,999.4,,33.1,No
7154,Townsville,24.8,33.2,7.6,6,9.7,E,54,E,35,55,1009.7,2,32.1,Yes
7155,Albury,14.7,28.7,0,,,N,35,NNE,22,47,1011.4,,27.2,No
7156,BadgerysCreek,14.6,24.6,5.4,,,NNW,17,N,2,73,,,23.6,Yes
7157,Launceston,0.5,13.4,0,,,SE,26,SE,15,56,1021.7,,13.1,No
7158,Witchcliffe,7.4,18.5,3.2,,,WNW,57,NW,24,61,1006.4,,17,Yes
7159,MountGinini,-3.2,-0.3,0.6,,,,,,,97,,,-1.5,No
7160,SydneyAirport,15.7,32.9,0,8.4,11.4,WNW,87,WNW,41,13,1005.8,0,26.4,No
7161,GoldCoast,14.5,24.4,0,,,WNW,37,NNE,9,56,1016.7,,22.5,No
7162,Nuriootpa,20.9,25.6,1.4,9.4,1.6,NW,39,NNE,9,84,1016.7,7,22.1,Yes
7163,Ballarat,5.6,11.8,0.8,,,NNW,78,NNW,30,76,996.5,8,9.7,No
7164,AliceSprings,15.3,34.1,0,9.2,9.5,NNW,59,NW,33,16,1009,1,33.2,No
7165,GoldCoast,20.4,27.6,0,,,NE,39,NNE,33,56,1016.6,,26.1,No
7166,Sydney,9.4,18,2,3.8,5.4,SSW,50,SSW,24,65,1024,4,15.8,Yes
7167,Canberra,-4.4,16.4,0,2.2,7.1,NW,26,NNW,15,42,1022.3,,15.5,No
7168,Perth,12.4,30.1,0,4.8,11.1,NE,24,ESE,7,28,1017.5,1,29.7,No
7169,NorahHead,12.3,18.5,0,,,NNW,43,NNE,13,77,1021.5,,17.6,No
7170,Portland,12.1,16.6,0.6,,,WSW,30,SW,13,66,1018.7,6,15.5,No
7171,Wollongong,16.9,22.4,0.4,,,S,35,SE,20,72,1015,7,21.1,No
7172,Sydney,7.3,15.9,0,4,10,SSW,54,SSW,28,36,1022.2,1,15.3,No
7173,Cobar,15.9,20.8,32.6,3,0.3,ESE,44,ESE,19,77,1010.2,7,20.6,Yes
7174,Canberra,-0.2,14.2,0,,,E,28,E,20,45,1019.6,,14,No
7175,Darwin,25.7,33.5,6,4.8,11.3,WNW,33,NW,24,59,1007.2,1,32.2,Yes
7176,NorfolkIsland,16.2,20.1,0.4,1.2,6.4,SSW,20,SW,15,76,1016.6,6,19.5,No
7177,Penrith,13.8,17.6,2.8,,,N,22,N,6,79,,,17.2,Yes
7178,Walpole,7.6,19.4,0.2,,,WNW,28,WNW,17,63,1025.4,,18.8,No
7179,Mildura,20.4,36.2,0,13.6,13,SE,41,SSE,19,25,1010.1,1,34.5,No
7180,MountGambier,4.6,13.5,4.2,2.2,3,W,65,NNW,20,57,1021.2,7,11.8,Yes
7181,Richmond,12.3,27.1,0,5.8,,ENE,39,NE,15,45,1023.3,,26.2,No
7182,Portland,13.1,17.3,2,3,4.2,WNW,48,SW,24,92,1015.8,8,14.2,Yes
7183,Melbourne,5.7,14.4,5.6,1.6,8,SSE,22,SSE,15,67,1028.7,4,13.5,Yes
7184,Albury,8.7,25.2,0,,,W,50,WSW,30,27,1009.7,,23.8,No
7185,Townsville,19.3,29.4,0,4,10.5,E,52,ESE,30,55,1015.9,2,27.4,No
7186,MountGinini,0.8,4.7,1.4,,,NW,54,NW,24,94,,,4.5,Yes
7187,Walpole,11.9,12.6,14.2,,,SE,48,SE,24,77,1016.7,,12.3,Yes
7188,NorahHead,15.8,18.8,0,,,SSE,87,SSE,61,84,1017.5,,16.8,No
7189,WaggaWagga,8.7,17.4,0,2,9.1,ENE,30,N,11,57,1025.3,2,17.2,No
7190,GoldCoast,17.7,19.9,0.4,,,S,37,N,7,90,1020,,18.8,No
7191,MountGambier,7.9,16,2.2,1.2,1.5,SSW,33,SSW,22,90,1021.7,7,13.8,Yes
7192,Albany,10.5,21,0.1,6.8,12,,,,,,1015.3,,,No
7193,PerthAirport,13.9,20.8,19.2,2,5.6,NW,54,WNW,35,58,1013.3,5,20.4,Yes
7194,Sydney,10.5,17.7,0,3.8,6.9,,,SSW,31,63,1013.7,,16.9,No
7195,Richmond,11.2,17.4,2,0,,NE,17,NNE,9,78,1006.7,,16.4,Yes
7196,Walpole,14.1,18.9,8.4,,,ESE,41,E,17,73,1022.1,,18,Yes
7197,Launceston,5.9,19.2,0,,,NW,31,NW,19,66,,,18.1,No
7198,Wollongong,13.3,24.6,0,,,NNW,31,N,13,26,1012,,23.2,No
7199,Walpole,10.8,16.1,7,,,NW,67,NW,33,78,1001,,14.1,Yes
7200,Perth,15.8,22.4,15.8,2.4,6.8,WNW,35,NW,17,70,1010.9,8,20.9,Yes
7201,Ballarat,2.7,12.4,0,,,W,28,,0,83,1018,8,10.2,No
7202,BadgerysCreek,13.1,32.1,0,,,ENE,28,NE,11,54,1006.6,,30.9,No
7203,Watsonia,7.1,16.4,5,2.4,10.7,SSE,37,SSE,13,46,1024.5,5,15.2,Yes
7204,SalmonGums,13,22.6,0,,,SE,41,SE,24,49,,,20.6,No
7205,Mildura,-1.8,15.1,0,1.8,9.2,NW,31,NW,15,35,1024.4,0,14.6,No
7206,Walpole,16.2,22,3.2,,,W,33,SW,17,79,1010.1,,20,Yes
7207,Moree,17.9,31.7,,,,NE,50,N,15,31,1013.5,1,30.5,
7208,Brisbane,22.7,28.1,0.8,6.8,6,E,28,ESE,7,88,1013.5,7,26.9,No
7209,Cobar,16.8,31.3,0,10.8,,ESE,37,SE,15,10,1010.6,1,30.7,No
7210,MelbourneAirport,6.4,12.3,0.4,0.6,6.1,SSE,33,S,20,58,1028,7,10.7,No
7211,Cobar,16.6,27.9,0,4.2,,N,35,NNE,9,41,1007.2,7,26.4,No
7212,Darwin,24,30.4,17,5.8,0.8,E,31,SW,4,87,1006,8,27.7,Yes
7213,Darwin,25.9,32.8,3.6,6.6,5.7,E,44,NW,22,57,1008.1,6,29.8,Yes
7214,NorfolkIsland,19.7,22.6,34.4,5.6,0,SE,37,SE,26,96,1013.9,8,20,Yes
7215,Dartmoor,7.2,13,15.8,4.2,3.4,WNW,69,NW,31,78,992.8,,12.6,Yes
7216,PearceRAAF,17.5,34.1,0,,13,ESE,61,ESE,22,21,1011,0,32.3,No
7217,Tuggeranong,-0.5,17.1,0,,,NW,24,N,11,35,1009.3,,16.8,No
7218,Tuggeranong,-2,16.3,0,,,ESE,46,SE,13,43,1029,,15.8,No
7219,Darwin,25.6,31.6,3.2,2.8,7,W,39,WNW,24,72,1004.5,6,30.4,Yes
7220,Tuggeranong,18.3,32.8,0,,,NW,50,W,13,34,1011.6,,32.6,No
7221,Walpole,13.6,20.5,1.8,,,NNE,37,SSW,7,68,1017.5,,19.3,Yes
7222,Dartmoor,5.8,13.2,4.2,1.6,9,SSW,59,S,26,74,1021.3,,10.7,Yes
7223,Darwin,19.3,33.4,0,6,11,ENE,35,NE,20,32,1010.5,1,32.3,No
7224,Cairns,17.7,26.9,1.4,,,SSE,30,ESE,17,55,1016,,26.7,Yes
7225,Portland,7.9,17.8,0.2,,,NE,61,NNE,31,57,997.7,8,16.2,No
7226,Sale,14.4,26,1,,,WSW,52,WSW,31,52,1003.1,,25.2,No
7227,Perth,16.5,20.8,43.6,4.6,4,W,57,N,24,60,991.9,7,18.6,Yes
7228,Nuriootpa,12.2,15.7,0.4,4.6,0,WSW,63,W,30,96,1006.7,8,15.1,No
7229,MountGambier,10,14.9,0.2,4.2,6,WNW,76,WSW,37,55,1011.1,6,13.1,No
7230,SalmonGums,13.8,26.9,0,,,NE,28,ENE,7,37,,,26.6,No
7231,Wollongong,11.8,21.2,0,,,WNW,35,ENE,15,53,1007.9,,19.4,No
7232,MelbourneAirport,13.9,32.7,0,8,10.2,NW,50,NNW,26,12,1011.2,1,31.8,No
7233,PerthAirport,17.8,26.4,0,4.8,8.4,NE,39,WNW,22,59,1014,2,24.8,No
7234,Witchcliffe,10.5,23.8,0.2,,,SSE,39,SSW,19,58,1011.2,,22.3,No
7235,SydneyAirport,19.8,30,0,7.2,3.4,NNW,44,NNW,24,42,1009.9,7,27.8,No
7236,WaggaWagga,15.6,29.4,0,9.8,12,ENE,44,ENE,9,33,1007.6,2,27.6,No
7237,Adelaide,14.6,16,38.8,0.4,0,SSE,43,S,13,86,1010.6,,15.1,Yes
7238,Melbourne,19.9,26.8,0,14,0.1,N,63,NNE,28,46,1010,7,24.3,No
7239,Townsville,26.7,32.7,1.8,8,11.4,SW,37,NE,19,71,1006.7,3,31.3,Yes
7240,WaggaWagga,1.3,17.2,0,2.2,10.3,NNW,50,NE,22,37,1013.5,1,16.6,No
7241,PerthAirport,20.8,39.5,0,9.8,10.1,E,50,WNW,26,32,1006.8,2,35.1,No
7242,MountGinini,1.1,5.9,,,,NW,107,NW,43,74,,,5.2,
7243,Walpole,12.8,21.4,0,,,SE,30,W,11,63,1019,,18.3,No
7244,Newcastle,9.8,19,0,,,,,,,,,,,No
7245,Adelaide,14.7,17.8,2.2,,0,ESE,31,SW,6,75,1013.1,,16.5,Yes
7246,MountGinini,14.3,20.8,0,,,W,31,NW,11,94,,,18.2,No
7247,CoffsHarbour,12.8,18.4,7.4,0.8,1.7,SE,46,S,22,64,1032,7,17.5,Yes
7248,Williamtown,6.3,23.9,0,0.8,9.8,NW,30,NW,15,28,1021,1,23.3,No
7249,CoffsHarbour,11.4,21.8,0,8,11.9,S,31,E,17,42,1021.1,1,20.5,No
7250,MountGinini,1.5,6.3,6.6,,,WSW,48,SSE,13,97,,,1.8,Yes
7251,Woomera,23.2,33.9,0,40.4,,W,100,NNW,37,12,1000.7,7,33.1,No
7252,GoldCoast,14.1,19.8,0,,,SSE,57,S,35,82,1029.4,,17.3,No
7253,Hobart,2,10.2,0.2,0.8,8.6,NW,35,N,9,63,1030.2,1,10,No
7254,GoldCoast,22.1,30.6,0.2,,,SE,43,ENE,24,62,1011,,29.1,No
7255,Newcastle,20,28.2,0,,,,,NE,19,55,,5,27.2,No
7256,SydneyAirport,18.7,23.9,0,6,5.6,SSW,33,SE,20,50,1015.7,2,23,No
7257,Perth,14.1,30.5,0,4,9.9,SSW,26,NNE,7,39,1018.8,2,29.9,No
7258,Canberra,10.4,21.9,0,5.4,8.9,W,57,W,28,29,1007.8,8,19.1,No
7259,Canberra,3.2,21.1,0,3.2,6.6,ENE,31,NNE,13,45,1024.4,6,20.5,No
7260,Wollongong,16.5,22.4,7.8,,,NE,33,NE,26,76,1024.2,4,20.2,Yes
7261,MountGambier,13.6,17.5,9.8,0.6,5.5,NNW,52,NNW,20,70,1000.5,6,15.5,Yes
7262,Canberra,18,34.9,0,9.2,9.9,NW,69,W,13,29,1013.7,6,33.1,No
7263,Ballarat,5.1,13.4,0,,,NNW,39,NW,20,69,1023,8,12.5,No
7264,Melbourne,3.2,13.5,0,1.2,1.3,N,31,NNW,11,90,1023.4,7,10.7,No
7265,Adelaide,8.9,16.2,0,,,WNW,28,NW,11,56,1026.2,,15.6,No
7266,Perth,10.9,18.4,26.8,0.6,5.4,NE,28,,0,61,1012.4,6,17.4,Yes
7267,Darwin,24.7,30.6,7.2,2,5.3,SW,48,W,24,73,1005.5,7,29.4,Yes
7268,NorahHead,14.9,21.5,0,,,W,19,NE,11,65,1027.8,,20.2,No
7269,Dartmoor,15.5,28.6,0,3,10.3,SE,54,SE,31,43,1014.8,,27.5,No
7270,Tuggeranong,0.6,16.5,0,,,E,41,W,9,42,1023.1,,15.8,No
7271,MountGinini,6.6,9.3,7.2,,,ENE,54,E,13,97,,,7.7,Yes
7272,GoldCoast,21.5,25.9,4,,,SSE,70,SE,50,72,1015,,23.9,Yes
7273,MountGinini,-1.8,-0.7,29,,,SW,50,WNW,24,84,,,-1,Yes
7274,Albury,1.8,17.2,0,,,N,43,NNE,24,60,1015.9,4,16.3,No
7275,GoldCoast,20.9,23.4,4.4,,,E,50,E,20,81,1013.9,,22.3,Yes
7276,Moree,22.6,34.3,0,9.2,5.4,NNE,50,NW,9,77,1009.3,7,26.3,No
7277,Townsville,16.5,28.8,0,7.4,9.6,NE,37,ENE,30,46,1014.5,7,27,No
7278,Darwin,24.2,29.1,61.8,3.4,1.3,N,28,NNW,9,92,1002.8,7,27,Yes
7279,Sale,9.8,26.8,0,7,11.5,ESE,37,SE,26,49,1018.6,7,23.7,No
7280,WaggaWagga,10.8,24.4,0,8.6,6.5,ENE,54,NE,28,38,1021.8,7,21,No
7281,Witchcliffe,7,25.7,0,,,SSE,35,S,20,40,1018.2,,24.4,No
7282,Perth,17.6,29.9,0,7.8,11.3,SW,35,SW,20,49,1009.6,1,28.8,No
7283,NorfolkIsland,20.7,24.9,0.4,3.2,9.1,SSE,30,SSE,22,82,1008.5,6,24.2,No
7284,PearceRAAF,12.9,34.2,0,,10.7,E,46,NE,11,23,1018.2,2,32.4,No
7285,Watsonia,3.5,19.2,0.4,2.2,9.6,NW,22,N,9,50,1034.6,4,17.7,No
7286,BadgerysCreek,4.3,16.3,0,,,S,33,WSW,17,38,1019.5,,15.9,No
7287,Canberra,21.6,28.6,0,,,,,NNW,33,59,1009.6,8,24.1,No
7288,Launceston,8.2,16,0.4,2.2,,NW,44,NW,24,50,1004.8,,14.7,No
7289,Newcastle,17.2,23.5,0,,,,,,,,,,,No
7290,Launceston,13.6,23,0.2,,,ESE,48,NW,11,68,996.7,,21.8,No
7291,NorfolkIsland,16.8,18.6,21.4,5.4,,NW,61,NW,15,94,1007.5,7,16.8,Yes
7292,Newcastle,15.2,25.5,0,,,,,SE,11,55,,1,24.8,No
7293,Darwin,20.9,32.6,0,7,10.9,NE,33,NNE,24,33,1009.9,3,32,No
7294,Portland,13.6,19.2,0.4,3,6.5,W,52,W,35,64,1018.8,1,18.5,No
7295,BadgerysCreek,18.6,20.8,0.2,,,W,37,WSW,15,93,1016.1,,16.9,No
7296,Richmond,11.9,27.5,0,,,ESE,31,SSE,7,35,1005.6,,25.5,No
7297,Nuriootpa,5.7,13.4,0.4,3.2,9.2,WSW,57,WSW,26,53,1019.4,6,12,No
7298,Uluru,21,40.4,0,,,NE,39,NNE,11,10,1008.1,,39.2,No
7299,WaggaWagga,4.8,18.6,0,2.8,10.8,W,54,WSW,33,43,1012.5,2,17.9,No
7300,Hobart,9.9,20.2,0,2,10.9,N,33,NNE,19,51,1023.3,6,18.7,No
7301,MountGinini,-1.7,0.5,0,,,E,28,E,9,,,,,No
7302,Sydney,13.8,21.5,0.2,7.8,6.8,ESE,37,ESE,26,57,1023.7,4,19.5,No
7303,Adelaide,11.8,23.2,0.2,,8.2,SE,28,WSW,13,53,1021.6,,22.3,No
7304,Tuggeranong,3.7,24.6,0,,,NE,30,WNW,7,28,1011.2,,23,No
7305,Perth,15.1,29.3,0,10.6,12.8,S,43,SSW,22,45,1012.3,0,25.5,No
7306,SydneyAirport,20.6,34.9,0,9.8,6.2,S,54,E,15,33,1009.8,7,32.1,No
7307,Wollongong,19.1,27.5,0,,,NNE,50,NNE,30,70,1015.4,,25.6,No
7308,MountGambier,12.5,20.6,0.4,2.6,9.5,SSW,44,S,30,56,1017.5,4,19.5,No
7309,Brisbane,23.2,25.4,8.6,3.2,0,ESE,33,ESE,13,97,1009.3,8,24,Yes
7310,Portland,7.9,17.1,0,4.6,13.6,SE,37,SE,19,64,1024.4,,16.3,No
7311,SalmonGums,9.9,13.4,0,,,NNW,24,ENE,9,61,,,12.5,No
7312,Sydney,16.9,22.3,0,3.6,1.5,,,SSE,15,64,1025.1,6,21.8,No
7313,Sydney,9.6,17.1,0,5.2,4.7,,,S,17,76,1026,6,13.9,No
7314,Townsville,23.7,30,3.6,2,0.7,ENE,41,ENE,22,73,1008.2,7,29.2,Yes
7315,MountGambier,10.6,39.5,0,6.6,13.3,N,39,WSW,17,10,1011.8,0,38.3,No
7316,Bendigo,-1.2,12.3,0.2,1.6,,N,22,N,13,57,1013.6,7,11.1,No
7317,GoldCoast,19.5,26.6,2.6,,,SSE,54,S,31,66,1021.6,,24.5,Yes
7318,Launceston,12.3,33.8,0,8,,NNW,41,NNW,19,20,1011.1,,33.1,No
7319,AliceSprings,22.9,35.3,0,16.8,11.9,ESE,41,SE,24,15,1008.3,1,35.3,No
7320,Cobar,16.1,31.5,1.8,1.4,,E,31,ENE,17,37,1004.4,3,29.8,Yes
7321,Nuriootpa,6.4,12.6,2.4,2.6,6.7,W,33,WNW,20,66,1021.7,6,11.5,Yes
7322,Newcastle,19.6,24.6,5.4,,,,,,0,83,,8,23.5,Yes
7323,Watsonia,10.5,25.9,0,2,8.3,WSW,22,SW,9,46,1016.1,3,24.2,No
7324,Katherine,19.6,37.3,0,8,,E,44,ESE,24,,1009.7,,,No
7325,Nhil,16.4,30,0,,,NW,56,WNW,19,48,1007,,25.8,No
7326,Perth,2.2,20.3,0,2.6,10,NE,20,SE,7,40,1030.5,1,18.9,No
7327,Moree,4.2,17.6,0,3.4,9.9,SW,43,SW,24,45,1018.4,4,16.8,No
7328,MelbourneAirport,8.1,15.5,0.4,2.8,3.6,NW,59,N,37,61,1003.2,7,14.6,No
7329,GoldCoast,21.8,27.7,26.8,,,S,48,ENE,19,88,1008.9,,27.6,Yes
7330,Mildura,5.5,19.8,0.8,3.4,11,SE,33,SSE,13,38,1020,1,19.1,No
7331,SydneyAirport,17.1,20.5,0,9.8,9.9,S,65,S,33,69,1019.2,3,19,No
7332,Townsville,16.3,27.2,0,4,,ENE,39,ENE,30,50,1018.5,,25.3,No
7333,Launceston,8.4,18.7,4.2,,,NNW,33,NW,15,61,1006,,18.4,Yes
7334,Townsville,24.1,32.1,0,10.6,12.5,ENE,39,NE,30,58,1007.7,1,30.8,No
7335,Wollongong,12.9,15.9,1.8,,,S,48,SSE,28,90,1019.1,8,13.4,Yes
7336,Nuriootpa,17.3,24.2,0,9.9,2.8,SW,28,SW,15,57,1020.5,,21.5,No
7337,Ballarat,12.5,33.1,0,,,N,59,NNE,43,12,1009.8,,31.5,No
7338,SydneyAirport,5.6,18,0,4,9.9,WNW,57,NW,24,29,1018.1,0,17.4,No
7339,Newcastle,18.6,24.8,3,,,,,,0,70,,8,23.5,Yes
7340,Ballarat,4.6,19.8,0.2,,,NNE,44,NNE,26,45,1023.4,,18.7,No
7341,Newcastle,12.6,18.2,14.6,,,,,,0,94,,8,14,Yes
7342,Walpole,6.9,12.8,6.4,,,W,69,WSW,28,49,1016.1,,12.4,Yes
7343,Albany,17.8,22.4,0.5,6,8.4,,,,0,61,1018.8,2,21.7,No
7344,Townsville,23.7,30.6,22.2,5.4,6.5,ENE,31,ENE,24,71,1008.4,6,29.5,Yes
7345,CoffsHarbour,18.6,28,0,6.6,10.7,SSW,26,ESE,13,66,1000,1,27.2,No
7346,Newcastle,19.1,26.2,0,,,,,NE,11,71,,8,25.2,No
7347,Dartmoor,2.5,10.9,0,2.2,0.4,N,28,NNE,11,85,1020.1,,10,No
7348,Penrith,22.5,28,0.2,,,SSW,22,WSW,6,82,,,26.9,No
7349,SydneyAirport,19.8,24.9,17.6,7.2,2.2,SE,35,S,19,93,1019.6,7,22.7,Yes
7350,SalmonGums,4.2,22.2,0,,,NNW,35,NNW,9,28,,,21.2,No
7351,Nuriootpa,17.4,24.5,0,13.4,1.2,SSE,46,SE,13,,1010.4,,21.6,No
7352,Newcastle,8.5,25.8,0,,,,,,,,,,,No
7353,Mildura,15.5,37.8,0,9,8.3,NW,50,NW,24,8,1002.5,5,37.3,No
7354,Richmond,19.9,26.4,3.8,,,SW,41,SE,20,66,1013.1,8,25.2,Yes
7355,Sydney,19.4,24.8,20.8,5.2,2.6,ENE,57,E,19,82,1003.3,,24,Yes
7356,Sydney,12.9,17.9,2.6,,0.3,WNW,24,NNE,7,94,1018.3,7,15.8,Yes
7357,BadgerysCreek,8.9,19.8,7.2,,,WNW,35,NNE,9,76,1013.7,,19.7,Yes
7358,Dartmoor,2.7,16.6,0,0.2,9.2,SE,24,ESE,15,59,1022.3,,16.1,No
7359,Darwin,24.5,26.5,24.2,8.2,0,WNW,33,E,7,97,1005.8,8,24.6,Yes
7360,Portland,4.5,11.5,0,1.8,0,N,65,N,28,81,1014.4,8,9.6,No
7361,Watsonia,5.4,12.5,0.4,2,4.9,WSW,30,SW,15,77,1021.4,7,12,No
7362,BadgerysCreek,9.9,25.4,0,,,E,30,SE,9,41,1020.3,,24.5,No
7363,Walpole,13.7,20.8,0,,,SSW,28,S,11,83,1017,,18.6,No
7364,MelbourneAirport,7.5,21.3,0,1.6,8.3,NNE,44,N,26,46,1013,7,20.1,No
7365,Newcastle,18.6,31.8,0,,,,,SE,4,48,,2,26,No
7366,Mildura,5.3,16.3,1.2,1.6,8.3,WNW,44,WNW,22,42,1011.2,6,16,Yes
7367,Mildura,11.3,15.4,6.2,1,0.1,W,33,SW,17,92,1007,8,13.6,Yes
7368,MountGambier,17.6,24.7,0.4,3.4,1.6,S,33,SSE,22,69,1016.9,8,22.5,No
7369,Nuriootpa,16,28,0,4,8.2,WNW,30,W,17,50,1003.4,7,26.7,No
7370,Mildura,10.4,20.1,2.8,6.2,8.7,WSW,52,WSW,28,39,1009.5,6,18.7,Yes
